,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log
32,717,902326030,70,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,none,0.0,4,3,Stone,3,2,No,Unf,0,Unf,0,1240,1240,GasW,3,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,4,Detchd,1950.0,Unf,4,864,3,3,N,181,0,386,0,0,0,0,none,none,0,5,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6520,1636800,3456,1.9459101490553132,8.782629654920699
33,1032,527378020,20,RL,80.0,10000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,4,3,No,BLQ,1084,Unf,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,2,Attchd,1973.0,Unf,2,439,3,3,Y,224,0,0,0,0,0,0,MnPrv,none,0,11,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4616,1385328,878,1.6094379124341003,8.437283808187935
34,852,907196060,20,RL,75.0,11166,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,Mn,GLQ,24,Unf,0,1468,1492,GasA,5,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,3,Attchd,2001.0,RFn,2,608,3,3,Y,0,114,0,0,168,0,0,none,none,0,7,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4500,2226064,1216,1.9459101490553132,8.411832675758411
35,1731,528218100,60,RL,58.0,13204,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,No,Unf,0,Unf,0,608,608,GasA,5,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,0,BuiltIn,2007.0,Fin,2,454,3,3,Y,100,33,0,0,0,0,0,none,none,0,5,2007,New,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3524,369664,908,1.9459101490553132,8.16735198705607
36,2639,902103090,50,RM,60.0,5520,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,PConc,3,2,No,LwQ,284,Unf,0,863,1147,GasA,3,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,3,Detchd,1920.0,Unf,1,162,2,2,N,0,0,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4745,1315609,162,1.3862943611198906,8.464846711044029
37,2071,905228020,20,RL,75.0,9000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,2,3,Slab,0,0,none,none,0,none,0,0,0,GasA,3,N,FuseA,998,0,0,998,0,0,1,0,3,1,3,5,Min2,0,0,2Types,1952.0,Unf,2,460,2,3,Y,0,0,140,0,0,0,0,none,none,0,5,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,0,920,1.3862943611198906,7.59890045687141
38,1267,535451010,20,RL,74.0,8892,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,none,0.0,4,3,Stone,3,3,Av,Unf,0,Unf,0,105,105,GasA,4,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,0,Attchd,1953.0,Unf,2,414,3,3,Y,196,0,150,0,0,0,0,GdWo,none,0,10,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1925,95550,828,1.6094379124341003,7.562681246721884
39,1851,533242080,20,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,1339,1339,GasA,5,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,0,Detchd,1999.0,Unf,2,625,3,3,Y,176,174,0,0,0,0,0,none,none,0,12,2007,COD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4055,1818362,1250,1.9459101490553132,8.307705966549513
40,567,533210010,160,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,612,612,GasA,5,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,0,Detchd,2009.0,RFn,2,528,3,3,Y,0,234,0,0,0,0,0,none,none,0,6,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3060,374544,1056,1.791759469228055,8.026170194946426
41,2439,528280100,60,RL,65.0,11214,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,Unf,0,Unf,0,930,930,GasA,4,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,3,Attchd,1998.0,Fin,2,431,3,3,Y,89,0,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4702,889080,862,1.9459101490553132,8.455743229100015
42,1898,534427140,20,RL,75.0,7388,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,Rec,405,Unf,0,658,1063,GasA,4,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,0,Detchd,1974.0,Unf,2,624,3,3,Y,0,0,0,0,0,0,0,none,none,0,7,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4122,1410601,1248,1.6094379124341003,8.324093761450404
43,647,535351050,20,RL,75.0,14559,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,No,BLQ,650,Rec,180,178,1008,GasA,5,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,3,CarPort,1951.0,Unf,1,288,3,3,Y,324,42,0,0,168,0,0,none,Shed,2000,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4384,1373904,288,1.6094379124341003,8.385716828627851
44,2256,916226090,120,RL,46.0,4054,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,Av,GLQ,949,Unf,0,552,1501,GasA,5,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,3,Attchd,1987.0,Fin,2,512,3,3,Y,240,0,0,0,0,0,0,none,none,0,10,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5452,2253001,1024,1.9459101490553132,8.603737792816423
45,979,923228150,160,RM,21.0,1533,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,546,546,GasA,3,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,3,none,none,none,0,0,0,0,Y,0,0,0,0,0,0,0,none,none,0,5,2009,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3234,435708,0,1.3862943611198906,8.081475040137052
46,1444,907196050,60,RL,68.0,11250,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,Mn,GLQ,486,Unf,0,434,920,GasA,5,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,3,Attchd,2001.0,RFn,2,608,3,3,Y,0,42,0,0,0,0,0,none,none,0,9,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4978,846400,1216,1.9459101490553132,8.512783482927537
47,2485,531479030,20,RH,60.0,7800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,none,0.0,3,3,CBlock,3,3,No,BLQ,641,Unf,0,187,828,GasA,4,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,1979.0,Unf,1,300,3,3,Y,421,0,0,0,0,0,0,MnPrv,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3399,799020,300,1.6094379124341003,8.131236549696116
48,157,535350040,20,RL,74.0,5868,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,none,0.0,3,3,CBlock,3,3,No,BLQ,248,Rec,240,448,936,GasA,5,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1956.0,Fin,1,308,3,3,Y,0,0,80,0,160,0,0,none,none,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3056,876096,308,1.6094379124341003,8.024862150286411
49,88,532377100,20,RL,75.0,7500,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,ALQ,824,Unf,0,216,1040,GasA,2,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,0,Attchd,1963.0,Fin,1,308,3,3,Y,0,0,220,0,0,0,0,MnPrv,none,0,6,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3944,1081600,308,1.6094379124341003,8.279950715722526
50,2003,902427040,50,RM,52.0,9439,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,LwQ,324,Unf,0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,0,Detchd,1957.0,Unf,1,160,2,2,Y,0,0,192,0,0,0,0,none,none,0,3,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3732,831744,160,1.6094379124341003,8.224699561967235
51,186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,4,4,Stone,2,2,No,Unf,0,Unf,0,346,346,GasA,5,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,0,Detchd,2003.0,Unf,2,624,3,3,N,0,108,0,0,0,0,0,none,none,0,4,2010,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4882,400322,1248,2.0794415416798357,8.493310250952906
52,1425,906380030,20,RL,65.0,9345,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,Av,Unf,0,Unf,0,1615,1615,GasA,5,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,4,7,Typ,1,4,Attchd,2007.0,RFn,3,864,3,3,Y,168,30,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4845,2608225,2592,2.0794415416798357,8.485702524324866
53,2695,903455090,50,RM,60.0,7200,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,3,CBlock,3,3,No,Unf,0,Unf,0,803,803,GasA,5,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,4,6,Typ,0,0,Detchd,1951.0,Unf,1,297,3,3,Y,0,65,190,0,0,0,0,MnPrv,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3523,644809,297,1.6094379124341003,8.167068178341237
54,738,903228070,50,RM,60.0,6000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,No,Rec,220,Unf,0,248,468,GasA,4,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,1924.0,Fin,1,320,3,3,Y,0,0,98,0,0,0,0,none,none,0,6,2009,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2972,384696,320,1.6094379124341003,7.99699040583765
55,395,527403040,20,RL,61.0,7930,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,No,GLQ,439,LwQ,472,115,1026,GasA,4,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,4,5,Typ,0,0,Detchd,1969.0,RFn,2,440,3,3,Y,171,48,0,0,0,0,0,none,none,0,7,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3517,1052676,880,1.791759469228055,8.165363632473982
56,1353,903401020,50,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,none,0.0,3,4,PConc,3,3,No,Rec,329,Unf,0,697,1026,GasA,5,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,3,8,Typ,0,0,Detchd,1925.0,Unf,1,240,3,3,N,0,100,0,0,0,0,0,GdPrv,none,0,6,2008,WD ,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4995,1162458,240,1.9459101490553132,8.516192691082654
57,1878,534252040,20,RL,74.5,9503,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,ALQ,457,Rec,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,3,6,Min1,1,3,Detchd,1970.0,Unf,1,484,3,3,Y,316,28,0,0,0,0,0,GdWo,none,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4169,1376256,484,1.6094379124341003,8.335431477880796
58,390,527375210,20,RL,85.0,11050,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,none,0.0,3,3,CBlock,3,3,No,ALQ,636,Unf,0,540,1176,GasA,2,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3,5,Typ,1,3,Attchd,1975.0,Unf,2,506,3,3,Y,40,0,0,0,0,0,0,none,none,0,8,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4198,1402968,1012,1.9459101490553132,8.342363500380579
59,1456,907253060,60,RL,70.0,10316,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,3,PConc,4,3,No,GLQ,735,Unf,0,257,992,GasA,5,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,4,7,Typ,1,3,Attchd,2000.0,RFn,3,839,3,3,Y,0,184,0,0,0,0,0,none,none,0,6,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5457,984064,2517,1.9459101490553132,8.604654467186231
60,1103,528346050,20,RL,136.0,11675,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,Av,GLQ,1660,Unf,0,322,1982,GasA,5,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,4,5,Typ,1,3,Attchd,1998.0,Fin,3,938,3,3,Y,144,33,0,0,0,0,0,none,none,0,7,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7654,3975892,2814,2.0794415416798357,8.942983665985647
61,1387,905200100,190,RL,60.0,12900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,none,0.0,3,3,PConc,3,2,No,BLQ,1300,Unf,0,0,1300,GasA,2,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,3,6,Typ,0,0,CarPort,1920.0,Unf,2,400,3,3,Y,0,0,190,0,0,0,0,none,none,0,1,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4880,1482000,800,1.6094379124341003,8.492900498847193
62,2070,905226170,20,RL,85.0,13770,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,3,3,Mn,Rec,190,BLQ,873,95,1158,GasA,3,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,3,6,Typ,2,4,Attchd,1958.0,Unf,1,303,3,3,Y,0,0,0,0,0,0,0,none,none,0,10,2007,VWD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3700,1361808,303,1.6094379124341003,8.216088098632316
63,1199,534250335,60,RL,80.0,13355,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,4,4,No,ALQ,583,Unf,0,242,825,GasA,3,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,3,7,Typ,0,0,Attchd,1971.0,Fin,2,464,3,3,Y,0,0,0,0,0,0,0,none,none,0,5,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4748,697125,928,1.9459101490553132,8.465478755729558
64,2479,531450040,60,RL,65.0,7153,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,none,0.0,4,4,PConc,4,3,No,ALQ,387,Unf,0,374,761,GasA,5,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1992.0,RFn,2,484,3,3,Y,0,124,0,0,0,0,0,none,none,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4354,616410,968,1.791759469228055,8.378850241794492
65,501,528363050,20,RL,93.5,10750,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,4,3,Av,BLQ,236,GLQ,1526,262,2024,GasA,5,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,4,7,Typ,2,4,Attchd,1994.0,Fin,3,815,3,3,Y,182,56,0,0,0,0,0,none,none,0,6,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6386,4175512,2445,2.0794415416798357,8.761863373274727
66,2362,527403120,20,RL,74.5,8125,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,none,0.0,3,3,CBlock,3,3,No,BLQ,614,Unf,0,244,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,3,1,3,5,Typ,0,0,none,none,none,0,0,0,0,Y,0,0,0,0,0,0,0,none,none,0,6,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3188,736164,0,1.3862943611198906,8.067149039910106
