id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasA,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_none,utilities_NoSewr,total_liv_sqft,total_bsmt_1st_flr_sf,garage_total,overall_qual_log,total_liv_sqft_log,heating_OthW,neighborhood_Landmrk,neighborhood_GrnHill,utilities_NoSeWa,heating_Wall
186,902329030,70,50.0,9000,8,9,1890,2002,0.0,4,4,2,2,0,0,346,346,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,0,2,624,3,3,0,108,0,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4882,400322,1248,2.0794415416798357,8.493310250952906,0,0,0,0,0
1425,906380030,20,65.0,9345,8,5,2007,2007,156.0,4,3,4,3,0,0,1615,1615,5,1615,0,0,1615,0,0,2,0,3,1,4,7,1,4,3,864,3,3,168,30,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4845,2608225,2592,2.0794415416798357,8.485702524324866,0,0,0,0,0
2695,903455090,50,60.0,7200,5,6,1938,1995,0.0,3,3,3,3,0,0,803,803,5,803,557,0,1360,0,0,1,1,2,1,4,6,0,0,1,297,3,3,0,65,190,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3523,644809,297,1.6094379124341003,8.167068178341237,0,0,0,0,0
738,903228070,50,60.0,6000,5,5,1924,1950,444.0,3,3,3,3,220,0,248,468,4,822,320,0,1142,0,0,1,0,3,1,3,6,0,0,1,320,3,3,0,0,98,0,0,0,0,0,6,2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2972,384696,320,1.6094379124341003,7.99699040583765,0,0,0,0,0
395,527403040,20,61.0,7930,6,8,1969,2005,0.0,3,3,3,3,439,472,115,1026,4,1026,0,0,1026,1,0,1,0,3,1,4,5,0,0,2,440,3,3,171,48,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3517,1052676,880,1.791759469228055,8.165363632473982,0,0,0,0,0
1353,903401020,50,60.0,9120,7,6,1925,1950,0.0,3,4,3,3,329,0,697,1026,5,1133,687,0,1820,1,0,2,0,4,1,3,8,0,0,1,240,3,3,0,100,0,0,0,0,0,0,6,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4995,1162458,240,1.9459101490553132,8.516192691082654,0,0,0,0,0
1878,534252040,20,74.5,9503,5,5,1958,1983,0.0,3,3,3,3,457,374,193,1024,3,1344,0,0,1344,1,0,1,0,2,1,3,6,1,3,1,484,3,3,316,28,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,4169,1376256,484,1.6094379124341003,8.335431477880796,0,0,0,0,0
390,527375210,20,85.0,11050,7,5,1975,1975,0.0,3,3,3,3,636,0,540,1176,2,1193,0,0,1193,0,0,2,0,3,1,3,5,1,3,2,506,3,3,40,0,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4198,1402968,1012,1.9459101490553132,8.342363500380579,0,0,0,0,0
1456,907253060,60,70.0,10316,7,5,2000,2000,0.0,4,3,4,3,735,0,257,992,5,992,873,0,1865,1,0,2,1,3,1,4,7,1,3,3,839,3,3,0,184,0,0,0,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,5457,984064,2517,1.9459101490553132,8.604654467186231,0,0,0,0,0
1103,528346050,20,136.0,11675,8,5,1998,1998,495.0,4,3,4,3,1660,0,322,1982,5,2006,0,0,2006,1,0,2,0,2,1,4,5,1,3,3,938,3,3,144,33,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,7654,3975892,2814,2.0794415416798357,8.942983665985647,0,0,0,0,0
1387,905200100,190,60.0,12900,5,4,1920,1950,0.0,3,3,3,2,1300,0,0,1300,2,1140,0,0,1140,1,0,1,0,3,1,3,6,0,0,2,400,3,3,0,0,190,0,0,0,0,0,1,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4880,1482000,800,1.6094379124341003,8.492900498847193,0,0,0,0,0
2070,905226170,20,85.0,13770,5,6,1958,1998,340.0,3,3,3,3,190,873,95,1158,3,1176,0,0,1176,1,0,1,0,3,1,3,6,2,4,1,303,3,3,0,0,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3700,1361808,303,1.6094379124341003,8.216088098632316,0,0,0,0,0
1199,534250335,60,80.0,13355,7,6,1971,1971,0.0,3,3,4,4,583,0,242,825,3,845,825,0,1670,0,0,1,1,4,1,3,7,0,0,2,464,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4748,697125,928,1.9459101490553132,8.465478755729558,0,0,0,0,0
2479,531450040,60,65.0,7153,6,5,1992,1992,0.0,4,4,4,3,387,0,374,761,5,810,793,0,1603,0,0,2,1,3,1,4,7,0,0,2,484,3,3,0,124,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4354,616410,968,1.791759469228055,8.378850241794492,0,0,0,0,0
501,528363050,20,93.5,10750,8,5,1994,1995,634.0,4,3,4,3,236,1526,262,2024,5,2063,0,0,2063,1,0,2,0,3,1,4,7,2,4,3,815,3,3,182,56,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6386,4175512,2445,2.0794415416798357,8.761863373274727,0,0,0,0,0
2362,527403120,20,74.5,8125,4,4,1971,1971,0.0,3,3,3,3,614,0,244,858,3,858,0,0,858,0,0,1,0,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3188,736164,0,1.3862943611198906,8.067149039910106,0,0,0,0,0
1718,528174030,120,34.0,3903,6,5,2005,2006,182.0,4,3,4,3,1030,0,272,1302,5,1302,0,0,1302,1,0,1,1,1,1,4,5,1,4,2,631,3,3,110,50,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4936,1695204,1262,1.791759469228055,8.504310565585223,0,0,0,0,0
2188,908226180,30,70.0,4270,3,6,1931,2006,0.0,3,3,3,3,544,0,0,544,5,774,0,0,774,0,0,1,0,3,1,4,6,0,0,0,0,0,0,0,0,286,0,0,0,0,0,5,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2636,421056,0,1.0986122886681098,7.877017895622398,0,0,0,0,0
1483,907425015,120,70.0,4426,6,5,2004,2004,147.0,4,3,4,3,697,0,151,848,5,848,0,0,848,1,0,1,0,1,1,4,3,1,3,2,420,3,3,149,0,0,0,0,0,0,0,5,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3241,719104,840,1.791759469228055,8.083637203141548,0,0,0,0,0
2557,534451130,30,52.0,5825,4,5,1926,1953,108.0,3,4,2,3,0,0,600,600,4,747,0,0,747,0,0,1,0,1,1,3,5,0,0,2,528,3,3,0,0,32,0,0,0,0,0,6,2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2094,448200,1056,1.3862943611198906,7.646831391430482,0,0,0,0,0
437,528118060,60,59.0,23303,8,5,2007,2007,20.0,4,3,5,3,1230,0,278,1508,5,1508,1012,0,2520,1,0,2,1,5,1,5,10,1,4,3,640,3,3,192,273,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,7778,2274064,1920,2.0794415416798357,8.959054514715692,0,0,0,0,0
2224,909428180,20,70.0,25485,6,4,1960,1960,423.0,3,2,3,4,540,1020,0,1560,3,1560,0,0,1560,0,0,1,1,3,1,3,6,3,3,2,580,3,3,0,75,584,0,0,0,0,0,5,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5220,2433600,1160,1.791759469228055,8.560252680876685,0,0,0,0,0
1628,527165020,80,65.0,10784,7,5,1991,1992,76.0,4,3,4,3,0,0,384,384,4,802,670,0,1472,0,0,2,1,3,1,4,7,1,3,2,402,3,3,164,0,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3328,307968,804,1.9459101490553132,8.1101268019411,0,0,0,0,0
397,527404030,20,74.5,8510,5,7,1971,1971,178.0,3,3,4,3,500,0,543,1043,5,1050,0,0,1050,1,0,1,1,3,1,3,6,0,0,1,336,3,3,0,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3643,1095150,336,1.6094379124341003,8.200562797008564,0,0,0,0,0
587,534129080,80,80.0,17871,6,5,1967,1976,359.0,3,3,4,3,528,0,1152,1680,2,1724,0,0,1724,1,0,1,1,3,1,3,7,1,4,2,480,3,3,0,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5656,2896320,960,1.791759469228055,8.640472207576408,0,0,0,0,0
2182,908154205,60,130.0,40094,10,5,2007,2008,762.0,5,3,5,3,2260,0,878,3138,5,3138,1538,0,4676,1,0,3,1,3,1,5,11,1,4,3,884,3,3,208,406,0,0,0,0,0,0,10,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,14750,9847044,2652,2.302585092994046,9.598998361767967,0,0,0,0,0
971,923202060,20,100.0,21750,5,4,1960,2006,75.0,3,2,0,0,0,0,0,0,3,1771,0,0,1771,0,0,1,0,3,1,3,9,1,3,2,336,3,3,0,0,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3542,0,672,1.6094379124341003,8.17244681834278,0,0,0,0,0
2611,535402230,20,77.0,9510,6,5,1962,1985,161.0,3,3,3,3,701,0,434,1135,5,1207,0,0,1207,0,0,1,1,3,1,3,6,0,0,1,264,3,3,0,240,0,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4250,1369945,264,1.791759469228055,8.354674261918463,0,0,0,0,0
1887,534276290,20,74.5,8339,5,7,1959,1959,0.0,3,3,0,0,0,0,0,0,3,882,0,0,882,0,0,1,0,3,1,3,5,0,0,1,294,3,3,0,0,0,0,0,0,0,1200,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1764,0,294,1.6094379124341003,7.475339236566737,0,0,0,0,0
2399,528150090,20,131.0,14828,9,5,2004,2005,674.0,5,3,5,3,1383,0,397,1780,5,1780,0,0,1780,1,0,2,0,2,1,5,7,1,4,3,816,3,3,144,68,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6723,3168400,2448,2.1972245773362196,8.813289762469037,0,0,0,0,0
2148,907260040,20,70.0,8749,7,5,2002,2002,100.0,4,3,4,3,0,0,1459,1459,5,1459,0,0,1459,0,0,2,0,3,1,4,6,1,4,2,527,3,3,192,39,0,0,0,0,0,0,9,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4377,2128681,1054,1.9459101490553132,8.384118837190895,0,0,0,0,0
304,910205120,50,50.0,9140,6,5,1921,1975,0.0,3,3,3,3,308,0,321,629,2,727,380,0,1107,0,0,1,0,2,1,3,5,0,0,1,625,3,3,0,56,0,0,200,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3151,457283,625,1.791759469228055,8.055475141757274,0,0,0,0,0
1997,902305010,70,60.0,3600,5,7,1930,2005,0.0,3,4,3,2,316,0,371,687,4,687,671,0,1358,0,0,1,1,3,1,4,6,1,4,1,336,3,3,0,32,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3719,471969,336,1.6094379124341003,8.22121009392507,0,0,0,0,0
2817,908102020,70,67.0,8777,4,6,1910,2000,0.0,3,4,4,3,173,337,166,676,4,760,676,0,1436,1,0,2,0,3,1,3,6,0,0,2,528,3,3,147,0,0,0,0,0,0,420,10,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3721,513760,1056,1.3862943611198906,8.221747728346623,0,0,0,0,0
1431,906476030,60,79.0,12798,6,5,1997,1997,0.0,3,3,4,3,462,0,154,616,4,616,1072,0,1688,1,0,2,1,4,1,4,8,0,0,2,603,3,3,403,114,185,0,0,0,0,400,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4454,379456,1206,1.791759469228055,8.401557847817314,0,0,0,0,0
427,528108020,20,98.0,12704,8,5,2008,2009,306.0,5,3,5,3,0,0,2042,2042,5,2042,0,0,2042,0,0,2,1,3,1,5,8,1,4,3,1390,3,3,0,90,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6126,4169764,4170,2.0794415416798357,8.72029728739272,0,0,0,0,0
263,907203070,20,68.0,7480,5,6,1972,1972,0.0,3,3,3,3,480,0,396,876,3,876,0,0,876,1,0,1,0,3,1,3,5,0,0,2,484,3,3,0,0,0,0,0,0,0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3108,767376,968,1.6094379124341003,8.041734711487537,0,0,0,0,0
598,534251030,85,80.0,16500,6,5,1971,1971,509.0,3,3,4,3,962,0,270,1232,2,1320,0,0,1320,0,1,2,0,3,1,3,5,1,4,2,495,3,3,0,20,0,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,4834,1626240,990,1.791759469228055,8.483429561263428,0,0,0,0,0
2895,916326010,20,85.0,16669,8,6,1981,1981,653.0,4,3,4,3,0,0,1686,1686,3,1707,0,0,1707,0,0,2,1,2,1,3,6,1,3,2,511,3,3,574,64,0,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5100,2878002,1022,2.0794415416798357,8.536995818712418,0,0,0,0,0
687,535454160,50,60.0,8064,6,7,1948,1994,0.0,3,3,3,3,120,0,744,864,3,1064,0,431,1495,0,0,1,0,3,1,3,6,0,0,2,576,3,3,180,36,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3543,919296,1152,1.791759469228055,8.172729104865471,0,0,0,0,0
1822,532354070,20,75.0,7758,5,7,1962,2001,0.0,3,4,3,3,588,0,411,999,4,999,0,0,999,1,0,1,0,3,1,4,6,0,0,1,264,3,3,0,132,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3585,998001,264,1.6094379124341003,8.184513753033722,0,0,0,0,0
2191,908275090,50,70.0,11767,4,7,1910,2000,0.0,3,3,2,3,0,0,560,560,4,796,550,0,1346,0,0,1,1,2,1,3,6,0,0,1,384,2,3,168,24,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3252,445760,384,1.3862943611198906,8.087025470667701,0,0,0,0,0
179,902206130,45,50.0,6900,6,7,1938,2000,0.0,3,3,4,3,0,0,827,827,4,827,424,0,1251,0,0,1,0,3,1,2,6,0,0,1,240,2,3,0,0,0,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3329,683929,240,1.791759469228055,8.110427237575024,0,0,0,0,0
1009,527183030,120,40.0,4671,8,5,1988,1989,0.0,4,3,4,3,767,0,461,1228,4,1228,0,0,1228,1,0,2,0,2,1,4,5,1,4,2,472,3,3,168,120,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4451,1507984,944,2.0794415416798357,8.400884069015854,0,0,0,0,0
2010,903225040,50,50.0,6125,5,7,1939,1998,0.0,3,4,3,3,306,0,422,728,5,728,546,0,1274,0,0,2,0,3,1,3,6,0,0,1,224,2,3,0,0,192,0,0,0,0,0,3,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3582,529984,224,1.6094379124341003,8.183676582620658,0,0,0,0,0
1991,902300040,70,53.0,9863,6,6,1927,1950,0.0,3,3,3,3,196,210,322,728,3,914,728,0,1642,0,1,1,1,4,1,3,9,1,4,1,374,3,3,0,0,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4208,665392,374,1.791759469228055,8.344742754417545,0,0,0,0,0
1411,905451330,20,68.0,9571,5,6,1956,1956,0.0,3,3,3,3,870,0,639,1509,3,1509,0,0,1509,1,0,1,0,3,1,4,6,1,3,1,322,3,3,158,0,0,0,576,0,0,0,7,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,5397,2277081,322,1.6094379124341003,8.593598522618644,0,0,0,0,0
1721,528181070,120,34.0,4590,8,5,2006,2006,108.0,4,3,4,4,24,0,1530,1554,5,1554,0,0,1554,0,0,2,0,2,1,4,6,1,4,2,627,3,3,156,73,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4686,2414916,1254,2.0794415416798357,8.452334619067742,0,0,0,0,0
1144,531385060,60,65.0,8450,6,5,2001,2001,0.0,4,3,4,3,472,0,355,827,5,827,850,0,1677,1,0,2,1,3,1,4,7,0,0,2,627,3,3,0,68,0,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4653,683929,1254,1.791759469228055,8.445267451844648,0,0,0,0,0
593,534177230,60,70.0,8400,8,6,2001,2001,0.0,4,3,4,3,643,0,167,810,5,810,855,0,1665,1,0,2,1,3,1,4,6,0,0,2,528,3,3,0,45,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,4783,656100,1056,2.0794415416798357,8.472823243680297,0,0,0,0,0
575,533252040,20,80.0,14694,8,9,1977,2008,450.0,5,5,4,4,1252,136,306,1694,5,1694,0,0,1694,1,0,2,0,2,1,5,5,1,4,2,642,3,3,501,120,0,225,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6334,2869636,1284,2.0794415416798357,8.753687227098585,0,0,0,0,0
1249,535303030,20,95.0,14250,6,5,1957,1957,360.0,3,3,3,3,0,0,998,998,3,1790,0,0,1790,0,0,2,0,3,1,3,6,2,4,2,540,3,3,0,40,0,0,0,0,0,1500,9,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4578,1786420,1080,1.791759469228055,8.429017500512511,0,0,0,0,0
1604,923275090,20,37.0,6951,5,5,1984,1985,0.0,3,3,3,3,658,0,218,876,3,923,0,0,923,1,0,1,0,3,1,3,5,0,0,1,264,3,3,362,0,0,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3380,808548,264,1.6094379124341003,8.125630988477065,0,0,0,0,0
1064,528164060,20,106.0,12720,10,5,2003,2003,680.0,5,3,5,3,2257,0,278,2535,5,2470,0,0,2470,2,0,1,1,1,1,5,7,2,4,3,789,3,3,154,65,0,0,216,144,5,0,2,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,9732,6261450,2367,2.302585092994046,9.183174703903413,0,0,0,0,0
1923,535176070,20,90.0,11988,6,6,1957,1957,0.0,3,3,3,3,777,0,467,1244,5,1244,0,0,1244,0,0,1,1,3,1,3,6,2,4,1,336,3,3,0,40,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4509,1547536,336,1.791759469228055,8.413830678421084,0,0,0,0,0
